id,dialogue,options
617,A:你怎麼咳嗽咳那麼久還沒好 要不要緊	B:沒事沒事 只是比較嚴重的感冒啦,A:但是我真的很想睡覺	A:你不要騙我了 感冒怎麼會吃藥效那麼強的藥	A:我覺得好久沒跟你聊那麼開心了	A:這個黑板好像有點髒	A:外面好吵 發生什麽事了	A:好哦 我幫你出去買
618,A:你既然那麼想要延長生命 那就應該要接受治療	B:不用了 我覺得現在這樣已經很好了,A:他好像失去意識了怎麼辦	A:你不要再滑手機了	A:我口有點渴 可以幫我買飲料嗎	A:我願意叫妳一聲大嫂	A:你真的覺得這樣就好了嗎 這樣你對家人怎麼交代	A:來跟從我的指令跟著我做
619,A:人在做天在看 我相信好心有好報 老天爺絕對不會虧待我的	B:可是天助自助者 你如果不努力,B:這樣你還會覺得很快嗎	B:我們會看著他的臉	B:這個外套我覺得有點重	B:這週有機會中十億喔	B:你們為什麼笑得那麼開心	B:老天爺要怎麼幫助你呢
620,A:這個時間你怎麼會出現在這裡	B:因為假期快到了 我想說店裡會很忙,B:快幫他做電擊	B:我們一起來按這個按鈕	B:所以想說來幫個忙 減輕大家負擔	B:雨終於停了 謝天謝地	B:有小偷 大家快來幫忙	B:遙控器怎麼可以突然沒電
621,A:我這麼好心 不計較以前的恩怨來看你,A:我覺得頭暈目眩 噁心想吐	A:你卻這樣糟塌我 我招誰惹誰啊	A:請問有什麼可以協助的嗎	A:這個音響有點吵欸	A:你希望他們怎麼對你 你就應該怎麼對他呀	A:早安 今天有覺得比較舒服了嗎
622,A:謝謝你們的協助 這樣短期之內就可以不用擔心了,B:這裡不是讓人抽菸的	B:我好想要買這個帽子	B:別客氣 都是一家人啦	B:你最近適應得還好嗎	B:外面生機盎然的 好美喔	B:氣象說短期內有機會下大豪雨
623,A:冷靜下來 你如果再這麼激動,A:大腦和意識到底有沒有關係呢	A:這個圖書館好舒服喔 我喜歡這裡	A:我覺得語言有他的限制在	A:等等又昏倒就不好了	A:目前高速公路的路況好像不太好	A:你是他們鎖定的目標 小心一點
624,A:為什麼他都不接電話 是發生什麽事了嗎,B:你為什麼要那麼固執呢	B:這一切都是不得已的	B:這裡也太髒亂了吧 都沒有人負責打掃嗎	B:我都不知道他的能力這麼強大	B:會不會是正好有事情在忙	B:我現在只想要珍惜每一分每一秒
625,A:我覺得投資的時候 雞蛋不能放在同個籃子 要分散風險,A:我也很喜歡椰子的乖乖	B:那我今天這樣是不是很倒霉	A:所以你最近過得好嗎	A:所以我才故意留了一半的錢沒有匯出去	B:男人的面子和心情更重要	A:上帝會幫我們預備好屬於自己的路
626,A:我真的覺得好自責 居然這樣害你們抬不起頭	A:總有一天我會幫你們報仇的,B:這個你去哪裡買的呀 我也想要買	B:今天的煙火好漂亮	B:好像又到了要吃晚餐的時間了欸	B:你這個假期有去哪裡玩嗎	B:這個是研究生專用的 大學生不能使用	B:別這麼想 只要你還活著我們就心滿意足了
627,A:你現在什麼都不要想 開心快樂的比較好	B:但我現在什麼都沒有了 你要我怎麼能不擔心呢,A:這一切都是暫時的 一定會有雨過天青的一天呀	A:今天要出去郊遊 大家都好興奮耶	A:大家去野外要特別注意安全	A:真的很不好意思 是我們的疏失沒錯	A:颱風來還是待在家比較好喔	A:聽說麥田圈是外星人的傑作 你相信嗎
628,A:快告訴我 你們的老闆在哪裡	A:如果你們不告訴我他的去向,A:那我就幫你們掩護	A:那你們就別想做工作了	A:辛苦你們了 這麼努力工作	A:今天的網路連線好慢	B:墨水好像沒了耶 找機會要去買一下	B:我覺得作業好像太多了
629,A:您好 請問你們的匯款資料都準備好了嗎	B:資料和印章都好了 就麻煩你了,A:好的沒問題 讓我來幫你們處理	A:東西太雜亂了 我覺得頭快要炸裂了	A:我好喜歡蒐集印章 可以送我嗎	A:你在看我嗎 你可以再靠近一點	A:這家店的老闆還滿帥的 我喜歡	A:春花秋月何時了 往事知多少
630,A:這些年我們夫妻倆一起經歷的許多風雨 我覺得自己虧欠她很多	A:所以我才希望這次可以多賺一點 就忙這最後一次,A:你不要再那麼固執了	A:好我現在就去匯款	A:聽說對面新開的餐廳還滿好吃的	A:以後我要留很多時間給她 帶她去遊山玩水	B:你的肺是不是纖維化了	A:現在你的心情要保持平靜
631,A:難道他想把債務全部都留給妳一個人嗎,B:聽說債務很好吃誒	A:他這樣會不會太可惡了	B:他怎麼這麼貼心	A:我現在去開車過來	B:你去照照鏡子吧	B:晚餐要吃什麼
632,A:我好不容易才決定要離開,B:我也要一起去	A:幫我叫計程車	B:你不要走 留下來吧	A:我要去吃飯了	B:海賊王更新了	B:我以後想當醫生
633,A:妳誤會我了 我沒有這樣想,A:新手錶好好看喔	B:到底要不要吃飯	C:你支持哪一個候選人啊	D:聽說這個新款的比較有用	B:那你到底是什麼意思	C:我想要回家了
634,A:我告訴你 最好現在馬上回來,B:我正在路上了 等我一下	A:我快要洩洪了	B:使用任意門	B:現在球衣有特價誒	A:你的褲子很好看	A:你劇本背好了嗎
635,A:閉嘴 你現在是什麼意思,B:不好意思	C:我想要上廁所	C:你放屁好臭喔	A:你現在是想要跟我唱反調就對了	B:我不想出門 外面下大雨	C:胡了
636,A:快點起來了 要睡到什麼時候	A:我都下班了,B:現在幾點了啊	B:球賽好看嗎	B:蘋果好好吃	B:你擦藥了嗎	B:我又變胖了	B:我叫劉德華
637,A:臭廢物 你如果再不接我電話	A:如果被我找到 一定剝了你的皮,A:讓你不得好死	B:橘子的皮不好剝	B:聽說愛瘋八很貴	B:中華電信收訊都不好	B:有沒有助教很正的課	B:中國有嘻哈很嘻哈
638,A:妳現在又打電話給我	A:聽到你的聲音 我忍不住想回去怎麼辦呢,B:我肚子餓了	C:想回來的話就回來吧 我永遠等你	B:我要唱聽見下雨的聲音	C:你不是耳聾了嗎	D:你可以寫明信片給我	B:是不是該換手機了
639,A:如果我不離開 那些地下錢莊要不到錢	A:一定會找妳麻煩,B:我想找媽媽	B:我沒有兄弟姊妹	B:我有抗跌打損傷的藥	B:我不怕 只要你跟我在一起	B:詹姆斯又抱大腿了	B:去幫我買衛生紙
640,A:如果你願意等我 等我賺大錢	A:我以後一定會好好待你,B:我也想要賺大錢	A:帶你去吃飯	B:我不要錢 我只想要一直和你待在一起	B:你等等打給我	C:家裡沒有泡麵了	B:我好累 想要睡覺
641,A:柯文哲平常一買都是幾十幾二十萬 明天週年慶更不一樣,B:十萬青年十萬肝 居居輪班救台灣	A:垃圾不分藍綠	B:所以柯文哲守得住街亭嗎	A:一出手絕對是幾千萬起跳	B:這我一定吉	B:你聽過安麗嗎
642,A:妳現在意思是笑我沒水準嗎,B:比山高 比海深	A:請問妳的水準又高到哪兒了	B:我在大都等你	B:假的 我的眼睛業障重	B:醒醒吧 你根本沒有妹妹	A:直到我膝蓋中了一箭
643,A:妳放心 我的媳婦自己會教,B:沒事就去深蹲	A:我幹你老師奈德利	B:雨下不停 是不是有颱風來啊	A:我爸爸是連戰	B:我覺得步行	A:妳不用擔心 擔心妳自己就好
644,A:有認證就是真的嗎 妳那些證書不如我這雙眼睛,B:糖糖先發給他好不好	B:李弘毅幾班大金	A:萬花筒血輪眼	B:澳門首家線上賭場上線啦	A:人家是女生耶	A:我這雙眼睛看過去 說真的才算數
645,A:妳真有福氣 有李董這麼有才華 又孝順的兒子,A:妳一定感到很驕傲吧	B:阿嶽真的很嚴格 比想像中嚴格	A:傻眼貓咪 憂鬱鹹酥雞	B:原來冠軍被我內定	A:只不過抽了根菸 沒那麼嚴重	B:你腦袋裝鉛了嗎
646,A:如果只靠妳們 我怕業績太難看	B:如果妳不在一旁添亂 業績不會難看啦,A:妳現在說什麼	A:排骨便當可以嗎	A:如果我說 愛我沒有如果	A:我都其野豬上學	A:向左 向右 向前看	A:幫我稱十秒
647,A:這個生日宴會辦得很成功 今天來的 全是有頭有臉的大老闆	A:讓李董很有面子 全是託你們的福,B:娘子快跟牛魔王出來看上帝	B:我不是說你是垃圾 我是說在座的各位 都是垃圾	A:孩子的學習不能等	A:人帥真好 人醜吃草	A:也很感謝你們 這麼幫忙有土跟麗華	B:直到我做到了老大 才知道原來我就是老大
648,A:妳怎麼一個人坐在這裡 是不是很無聊	B:沒有 我腳很痠,B:剛剛不小心踩到檸檬	B:坐下來休息休息	A:翻開覆蓋的陷阱卡	A:我在台北火車站的火字下等你	A:我覺得其實可以	B:王國紀元 是一款真正的戰爭遊戲
649,A:有土 你沒請春生跟小美來嗎	B:有 但是春生跟小美 今天工作很忙都走不開,B:書到用時方恨少 肉到肥時方恨多	A:這種要求我這輩子沒見過	A:問世間情是何物 直教人生死相許	A:我左青龍右白虎 老牛在腰間龍頭在胸口 人擋殺人佛擋殺佛	B:憑你的智慧 我很難跟你解釋	B:但是他們要我告訴妳 生日快樂
650,A:妳是今天的主角耶 主角怎麼可以一個人躲在這裡	A:別人還以為 我們這些媳婦跟兒子不照顧妳,A:害我的都是女人 叮我的都是蚊子	B:只要你肯努力 肯學習 你也可以變得和我一樣聰明	B:不會啦 他們都知道 你們特地為我慶生的	B:曾經有一份真誠的愛情擺在我的面前 我沒有珍惜	A:李組長眉頭一皺 發覺案情並不單純	A:我褲子都脫了一半了 再給次機會吧
651,A:為什麼付出真心 卻沒收穫,A:對牛彈情	A:是自作多情	A:是有緣無份	A:是愛到卡慘死	A:我不是她的菜	A:難道是雞同鴨講
652,A:為什麼感情不見了,B:是有第三者的出現	B:是日久生厭	B:是喜新厭舊	B:感情已麻木	B:得到失憶症	B:是同床異夢
653,B:結婚是為了什麼阿,B:不想孤單過日	B:不想每天的接送	B:想要為父母傳宗接代	B:想找人聊天	B:想找自己的麻煩	B:我是被愛情沖昏了頭
654,A:為了這個家庭 我做了很多,B:結婚多年 背著妳亂來 我很內疚	B:明天離婚 妳沒有後顧之憂	B:明天一起上課	B:今天吃藥了嗎	B:你好 這裡是客服	B:機器學習好難
655,A:爸媽吵架了 知道為什麼後來和解了嗎,B:因為有你這個爸媽的心肝寶貝阿	B:因為他門老了	B:因為豆漿濃	B:因為誤會生恨	B:因為日久生情	B:我們去喝咖啡
656,A:為了你我只是說了一個善意的謊言	A:你可以相信我嗎,B:我今天早上有課	B:愛情誠可貴 自由價更高	B:你為了女人騙我 叫我如何信你	B:明早吃蛋餅加土司	B:關公面前耍大刀	B:韓信點兵
657,A:好友過世了	A:我要幫助他的妻小,B:可是你自身難保 這樣你老婆會答應嗎	B:路見不平 拔刀相助	B:財務吃緊 能借我一點錢嗎	B:今天打程式	B:明天打人	B:你要節哀
658,A:發生什麼事情 你不能回家	A:傷的嚴重嗎,B:我在加班	B:你發燒了嗎	B:你有沒有吃藥	B:你還可以走路嗎	B:你晚上沒看新聞嗎	B:有其他人也知道這件事情嗎
659,A:到底為了什麼而賺錢阿	B:對阿 還挨揍了 妳怎麼了,C:當司機被當作皮條客 被她老公打了	C:晚上去工地當工人 操勞過度	C:飛彈打過來 我被雷打到	C:晚上看電視	C:今晚打老虎	C:明天看醫生
660,A:是先上車後補票	A:妳們是哪一種,B:甚麼時代了 還要補票	B:孩子都出來了 當然是先上車後補票	B:上錯車補錯票	B:沒上車也不補票	B:補不補票無所謂	B:先買票後才上車
661,A:現在她已經長大了 她會照顧自己了,B:我知道	B:習慣 改不掉了	B:下雨了	B:我有一顆紅豆	B:你快把頭髮擦一擦	B:我家的狗會跟我握手
662,A:如果你是我哥 我也會覺得你很煩,B:我倒覺得像塊綠豆糕	B:如果妳是我妹妹 我才不會關心妳	B:我臨表涕泣 不知所云阿	B:收下這些橘子 快上火車吧	B:吵甚麼吵	B:我的電腦壞了 可以幫我修嗎
663,A:下雨了 我的貨不能淋濕,B:老師告訴大家要培養雅量	B:看他刺了個半甲 活像個八加九	B:枯藤老樹昏鴉 小橋流水人家	B:涼什麼 老子都不老子了	B:我來幫忙	B:孔乙己 你又偷人家錢了
664,A:剛才你真的很有男子氣魄耶 如果你追女孩子有這種氣勢,A:我有個同學外號叫大食客	A:什麼 原來那天晚上是尹志平	A:今天的風兒有些喧囂	A:我相信你的女朋友會從這裡排到廟口都排不完	A:正面上我啊	A:讀書人的事 能說是偷嗎
665,A:剛才有沒有吃飽,B:我本來不想用這招的	B:如果我手上沒有劍 我就無法保護你	B:有阿 快撐死了	B:如果我一直握著劍 我就無法抱緊你	B:我實在無法想像沒有你的日子	B:你不要喚醒沉睡的巨龍
666,B:你要去應酬怎麼不告訴我 害我剛才一直吃	B:待會兒跟你去應酬 我可能連汽水都喝不下了,A:你看我吃著火鍋唱著歌	A:我以為南部人都是騎山豬上學的	A:前輩 我們可以永遠在一起了	A:妳不用擔心 我本來就不打算帶妳去	A:我已經忘了繃帶要怎麼纏	A:夜太美 儘管再危險 總有人黑著眼眶熬著夜
667,A:待會兒的應酬 我本來就不打算帶妳去	B:為什麼,A:你到底吃了一碗涼粉還是兩碗	A:釣魚釣魚 我釣到什麼魚	A:拜託了 請幫我撐十秒	A:帽子歪了 戴好	A:因為那個地方不適合妳去	A:不 學長 這是我們的戰爭
668,A:怎麼 被扒手嚇到了不敢一個人住飯店嗎	B:不是啦,A:你已經死了	A:如果明天下雨 我就每十樓發一百發到爆	A:我可是走到哪裡都會死人的東京死神	A:沒有完成的料理 根本沒有試吃的必要	A:太撈了八 學長教我	A:如果不是就早點休息
669,A:總經理 總經理	B:怎麼了 你跑得氣喘吁吁的,A:我為了拿胃藥給你	A:在箱子還沒被打開之前 你不會知道貓是不是活的	A:今天晚餐還是吃新竹美食麥當當吧	A:你果然是說謊阿 根本沒有人在裡面	A:我可是每天都做一百下伏地挺身	A:撿到受傷的小鳥該怎麼辦 還是三杯好了
670,A:你怎麼了 怎麼喘成這樣	A:嬸嬸倒杯茶給你喝,B:我累了 沒梗了	B:聽說寫劇本可以加分欸	B:不用了	B:這是最後一題 快寫完了	B:可是還有第二面要寫欸	B:不行 我還不能笑
671,A:帶這麼多衣服是要離家出走嗎,B:還跑 妳還真會跑	B:前幾天不是很凶 很囂張嗎	B:要妳管	B:麗莎有個女兒	B:我們不是第一次見面	B:不用這麼客氣
672,A:對了 妳肚子餓不餓 我請妳去吃消夜,B:妳一個女孩子這樣很危險	B:算了 看妳這麼膽小	B:為什麼妳要對我這麼好	B:妳媽找不到妳會很擔心	B:他有個女兒 而且年紀也跟她差不多	B:我看妳往哪兒跑
673,A:為什麼妳會說對我特別有印象,B:妳在無理取鬧	B:明明是妳們先欺負他	B:推妳還需要理由嗎	B:不跟妳們說話了	B:因為妳長得這麼漂亮	B:看妳的臉就討厭
674,A:妳媽這麼優秀 追妳媽的人 一定是大老闆,B:我不知道他是不是大老闆 只知道他做建築	B:這位歐巴桑 妳是誰啊	B:妳們憑什麼欺負她	B:妳會不會管太多了	B:剛才我親眼看到 妳們四個對她動手動腳	B:別再出現在我面前
675,A:來 妳看 是不是這個人,B:妳很吵耶 欠揍是嗎	B:好好跟妳說話不聽 逼我出手	B:不用這麼客氣	B:我們不是第一次見面	B:妳怎麼一個人在外面	B:對 就是他
676,A:我想要一間單人房	B:麻煩身分證,A:我要回家了	A:妳怎麼會在這裡	A:一定要身分證嗎 我今天沒帶	A:就算妳現在有錢也無處可去	A:妳應該不會去住公園吧	A:妳別想勸我回去
677,A:我跟媽的感情原本很好 但是自從他出現後 我跟媽經常吵架	B:妳說的他是誰,A:妳對我的態度能否好一點	A:如果妳回去 只是跟家人吵得更嚴重	A:我媽在海外期貨公司當高級主管 那個人就是我媽的客戶	A:妳剛才說我們不是第一次見面	A:我請妳去吃消夜	A:為什麼妳要對我這麼好
678,A:難道妳真要一個人在外流浪嗎 妳也不可能住同學家	A:很快就會被妳媽抓到 或是妳想去找爸爸,B:只是去吃個消夜	B:現在還會怕啊	B:待會兒我可以自己付錢	B:怎麼可能 我連爸長什麼樣子都不知道	B:妳在中華路附近上班嗎	B:我當然有印象
679,A:妳一個這麼漂亮的女孩 在外面過夜真的很危險 不然妳先來我家住吧	A:怎麼 怕我對妳有什麼企圖嗎,B:妳媽一定很擔心妳	B:我媽忙著談戀愛	B:所以跟妳媽兩人住在一起	B:奇怪 我是不是找錯人了	B:不是 我想 我們才第一次吃飯而已 就要我去妳家住 我會打擾妳	B:還是這女孩 根本不知道她媽媽在酒店上班
680,A:這麼晚了 妳一個女孩子這樣很危險 怎麼 是不是跟爸媽吵架 離家出走	B:妳少管我 妳別想勸我回去,A:妳媽這麼優秀 追妳媽的人 一定是大老闆	A:我真的很討厭他 所以也沒有記他的名字	A:最近跟建案有關的新聞 就這幾條而已	A:妳會贊成自己媽媽 跟一個經常上酒店的人交往嗎	A:在我看來 妳只是吃醋 不想讓妳媽在外面有男朋友	A:我說要妳回去了嗎 我也曾離家出走 妳的心情我完全能夠體會
681,A:那你等等要怎麼回去 ,B:這次的作業好難喔	B:那中秋節在一起烤肉吧	B:我再自己想辦法	B:一起坐下來喝一杯吧	B:這次世界賽台灣又被淘汰了	B:我肚子好餓
682,A:你為什麼每次都要來這裡,B:我們都習慣在這邊應酬	B:我真的吃不下了	B:我等等幫你買飲料回去	B:阿明他們下禮拜訂婚	B:謝謝光臨	B:今天有下雨耶
683,A:你為什麼每次都要讓伯母擔心,B:我喜歡喝珍珠奶茶	B:這場又輸了	B:你到底在幹什麼	B:等等載我回家可以嗎	B:我只是陪客戶吃飯而已	B:這餐廳真不錯
684,A:可以把你媽媽請回去嗎,B:他是誰	B:再來一杯吧	B:明天的降雨機率是五十趴	B:我不小心拿到你的雨傘了	B:嗨起來 嗨起來	B:好的 我去跟他說
685,A:你可不可以不要再管我了,B:我自己去炒飯來吃	B:這道菜配酒真好吃	B:我想點這首歌 你可以幫我一下嗎	B:我只是擔心你而已	B:我可以畫一個圈 把自己關在裡面	B:麗莎小姐的皮包也太好看了吧
686,A:等等 王光明到底是誰	A:他跟她有什麼關係,B:大腸麵線配酒 歐耶	B:老闆 在幫我叫一個小姐進來	B:他一個鐘要兩千元	B:是一個糾纏不清的前男友	B:我懷孕了	B:下次我們可以一起吃飯
687,A:謝謝你每天來這裡光顧 我十分感謝你	B:其實 其實 我,B:我喜歡你	B:十年之前 我不認識你 你不認識我	B:我們到時候去九份吧	B:在學校可以抽煙嗎	B:佛心公司 讚讚	B:這個人我要定了
688,A:我就是討厭那種酒店來的女人	A:你就不要再去找他了吧,B:情人最後 難免淪為朋友	B:我覺得陳奕迅唱歌超好聽的 下次一起去他的演唱會吧	B:每週都要寫作業實在太累了 一起退選吧	B:要找誰才譨退選機器學習這門課	B:我就是喜歡他 一輩子都會喜歡著他	B:我跟你認識這麼久了 怎麼會不了解你
689,A:媽媽有錢給你 你去認識其他女生不好嗎	B:再給我一個禮拜 如果沒辦法我就放棄,B:台灣的八點檔就是糞	B:你在哪個時代啊	B:連我阿嬤都比你厲害	B:其實我有愛滋病 對不起	B:所以這段時間就不要再管我了	B:那我要怎樣才能變成歌之王
690,A:麗華都已經騙你兩百萬了 你還沒學會教訓嗎	A:酒店的女人都是那個樣子 你不要再傻了,B:他是有苦衷的 而且我已經原諒她了 所以不要再提這件事了	B:想不到 你若無其事地說 這樣濫情何苦	B:兩百萬在這裡 你給我閉嘴	B:你好 我是三百萬	B:我也可以陪你去看星星啊	B:歡迎來到台北市立動物園
691,A:快乖乖把支票交給我,B:一個不懂得為親人讓步	B:連自己人都斤斤計較	B:通常內心充滿著不自信的膽怯	B:的人內心往往都充滿著嫉妒	B:跟自己所愛的家人無謂的爭長短	B:想得美 不可能
692,A:這個世上就妳對我最差,B:沒必要凡事都爭個明白	B:讓時間去證明	B:怎麼這麼說 良藥總是苦口	B:別要求事事都如意	B:只要心中有家 人生就不會迷路	B:沒人欣賞 也要芬芳
693,A:是不是又跟媽媽打架了,B:每個人的一生都會遇到各種各樣的麻煩	B:我首先想到的就是我的高中數學老師	B:那最終不是麻煩不見了	B:老師在臺上講一道題的多種解答方式	B:不是打架 只是激烈的討論	B:就在本子上簡單幾筆記錄
694,A:小安心情快樂 就不會整天往外跑了,B:沒有千錘百煉就想一蹴而就是絕對不行的	B:每次當麻煩降臨 都不要排斥和拒絕	B:除了每月要達成的業績	B:因為出一趟遠門就會有許多待辦事項	B:就沒寫出差總結等一系列內容	B:我會盡量讓她快樂的
695,A:你慢慢來 我先去上班了,B:好 掰掰	B:他出差時負責的一批貨出了問題	B:還有預期談判的結果	B:每週工作完也會按時寫週報	B:他說這些工作已經成為他的一種習慣	B:養成不怕麻煩的性格
696,A:謝清別跑 謝清別再躲了	A:最好出來 否則被我找到會讓妳死得很慘,B:也就沒有所謂的麻煩了	B:還有出國學習的機會	B:但公司規定如果是碩士學位	B:那我就更不能被你抓到了	B:因為之前就聽說考研是她一直未實現的夢想	B:學生時代已經過去很久了
697,A:只要妳願意把職位給我 好好重用我	A:我可以證明給你看 我可以替你們賺大錢,B:記得周國平先生有一段非常經典的話	B:你說的話沒什麼說服力 請培養強一點的能力再來吧	B:去適應陌生的世界	B:那最終不是麻煩不見了	B:如果不敢跳出自己的舒適圈	B:也就沒有了做事情的激情和動力
698,A:那時候我很討厭妳 一直以為	A:能夠跟妳搭檔 是全世界最衰的事,B:現在知道你錯了吧	B:她還是滿面愁雲	B:只要考上研究生就好了	B:遇到難題時就打退堂鼓	B:那最終會失去更多可能性	B:還要找各種理由為自己開脫
699,A:妳真的不考慮給我一個機會嗎 我會好好幹的	A:我會努力達成目標的,B:這個我們再討論一下 之後再通知你	B:人都是怕麻煩的	B:其收獲必比別人要來的豐	B:人生的光榮不在於永不失敗	B:應試者來到要應徵的公司	B:但經理的眉頭皺得更深了
700,A:很感謝過去你對我重用 但是你怎麼不仔細想想	A:為什麼我們公司 今天會退敗成這種地步 人會走光不是沒有原因的,B:沒辦法 只好這樣了 宣布破產吧	B:他用了自以為最有禮貌的態度敲了門	B:經理依舊口氣冷淡地對他說	B:但再來一次會更好	B:做業務員最常遇見的就是吃閉門羹	B:只是不願意再忍耐一下
701,A:那其他人怎麼處理,B:不用管閒雜人等	B:喝個酒 暖暖身子吧	B:臉書這個功能你有試過嗎	B:中華民國萬歲 臺灣萬歲	B:我們中國台灣省豈是你能欺負的	B:好哇
702,A:把李漢文給我叫出來,B:高義 你他媽雜碎	B:海棠小姐 你的頭髮還要弄多久	B:請你們冷靜一點	B:快把槍給龍五	B:我賭神也不是浪得虛名	B:這是阿文的晚餐
703,A:那我們什麼時候出發,B:你自己去 我就在這裡等你們消息吧	B:今天的月亮好圓啊	B:下次我們還能再喝一杯嗎	B:你 千萬不可以一個人去死唷	B:我這幾天都沒什麼睡	B:我其實很嫉妒你
704,A:到時候要到錢 一定少不了你的份,B:五千六百萬	B:謝謝大哥 那我這就去	B:你要的不是我	B:我的糞剛剛沖掉了	B:因為我們都有錯	B:來 請跟我說一遍 請 謝謝 對不起
705,A:今天我虎落平陽被犬欺 算我倒霉,B:不要 不要 不要再派作業了	B:比特幣的技術如何影響世界	B:不需要你們的理解	B:那我中獎了	B:不錯 我們這就好好教訓你一頓	B:為什麼我只能在網路上烤肉
706,A:給我拆了他的骨頭	A:記得 老大說不要打死人,B:這是你要的骨頭	B:好 我們上	B:這首歌蠻適合現在播放的	B:我覺得阿明很可憐	B:其實 我也喜歡你的骨頭	B:這次給你 下次不可以了唷
707,A:老大 我們做得乾淨俐落	B:好 辛苦你們了,B:回來我請大家吃宵夜吧	B:不曉得這次能不能成功	B:我們好久沒見了	B:那你下次可以教我嗎	B:同學們都好厲害	B:這是一首唱不完的小情歌
708,A:你們快住手 他已經快死掉了	A:難道真的要鬧出人命嗎,B:我忘記買保險套了	B:請給我一條人命	B:我剛剛沒吃飯 肚子也餓了	B:好啊 我們來一起鬧出人命	B:大家住手吧	B:這首歌是誰唱的啊
709,A:我的手機跑到哪裡去了	A:你們快幫我叫醫生過來啊,B:醫生 坐下	B:我去打電話	B:看起來就是這條路了	B:明天可以幫我買一杯飲料嗎	B:等等呢 我在繽紛樂	B:哥哥爸爸真偉大
710,A:我肚子好痛啊	A:不曉得這次會不會死 接下來就只能交給你們了,B:不會的 你一定會好起來的	B:我已經升級到城堡時代了	B:大夥進攻囉	B:不要再來了 我真的不行了	B:你好 我的名字叫李漢文	B:來一起先學習點入門的基礎知識吧
711,A:我們從小到大都住隔壁 感情超好,B:哇 真羨慕	B:今天天氣真好	B:什麼時候下課阿	B:那學弟籃球好強	B:剛灌籃的學弟是幾年級的	B:這件衣服真漂亮
712,A:我怎麼可能勉強她 做一些她完全不喜歡的事呢,B:你之後有想要讀博士嗎	B:你果然是暖男的代表無誤	B:天氣好熱啊	B:晚上要不要打球	B:我晚上要跟高中同學聚餐	B:最近有一家新開的店在這附近
713,A:你應該給她時間好好考慮考慮,B:台大學生價打九折喔	B:最新的玩命關頭上映了	B:你這樣說也沒錯 我太急了	B:老師說今天不開會	B:晚上要不要一起去唱歌	B:我要準備明天的報告
714,A:你自己也冷靜下來好好的想清楚 怎麼做才不會傷害到她,B:電腦壞掉了	B:明天要去看醫生	B:我全身透了	B:好 謝謝你的建議	B:最近好像有變壯喔	B:新買的手機 你看
715,A:你知道他在那裡上班嗎,B:最近是百貨公司周年慶 全館打九折	B:明天期中考你準備得如何	B:答案是甚麼呢	B:這些水果送給你	B:我記得是在百貨公司吧	B:機器學習真好玩
716,A:有想要說的話可以告訴我 我幫你轉達	B:不需要你的幫忙 我會自己解決,A:我們不是朋友嗎	A:門檻好高阿	A:最近怎麼一直下雨阿	A:神奇寶貝是一款經典的遊戲	A:好久沒玩魔獸世界了	A:等下個月領薪水吧
717,A:走啦 別跟他再多說	A:浪費我的唇舌 他的個性就是這樣,B:謝謝總經理	B:不行 他是我的好朋友 我一定要幫他	B:老師你好	B:最近留學的人變好多	B:補習班真的非常恐怖	B:這家麵包店好好吃
718,A:我看的出來他很喜歡妳	B:但我不喜歡他阿,A:好期待明天的聯誼	A:我最近交到一個超正的妹子	A:別太早下定論 他對妳可是真心的	A:老朋友找一天再聚一聚吧	A:今年快要結束了	A:你的聖誕節禮物準備好了嗎
719,A:我從來沒想過要跟他再一起	A:而現在他突然說他以前就很喜歡我 害我整個不知怎麼面對他,B:我現在好無聊	B:我最喜歡吃吃巧克力	B:對面走過來的女生好正	B:既然如此的話 那就只能就把話當面說清楚了	B:有種你去跟她要電話號碼	B:加拿大環境真的很棒
720,A:老實說 感情事真的是無法勉強	A:既然妳不喜歡他 應該老實告訴他 不要持續欺騙他,A:一台無人機好貴	A:捷運今天不是停駛了阿	A:昨天晚上沒睡 今天超累	A:我好餓喔 中餐沒吃	A:否則會傷了他的心	A:風大到把我的雨傘吹壞了
721,A:你媽有記得帶降血壓藥嗎,B:今天天氣真好	B:你有把蛋糕吃完嗎	B:麻煩帶我去看看	B:有呀 已經在她的包包裡呢	B:不是 在另外一邊	B:真的假的 我完全不知道有這回事
722,A:有土人長得帥又孝順 怎麼還沒娶媳婦呢,B:我看這天氣要變天了	B:因為他都在顧事業 沒時間交女朋友吧	B:謝謝你來我的宴會	B:我們可以窮 但不可以沒志氣	B:我的藥吃完了	B:看來是因為這領域我不擅長吧
723,A:我看這事情要是被誰聽見了,A:我的形象就全毀了	A:蛋糕就會被吃掉	A:天氣怎麼這麼差	A:應該可以買牛奶吧	A:電影票應該會比較便宜	A:我會讓他聽懂的
724,A:麗華跟秀女哪個比較強勢呀,B:都有個強勢的媳婦 要改我的衣服	B:麗華吧 他身材這麼好	B:當然是秀女呀 所有大大小小的事沒他同意都不能做	B:一定是秀女 只有他會幫他帶降血壓藥	B:我怎麼知道天氣怎麼樣	B:會不會不是哪個比較強勢的問題 是我沒主見
725,A:怎麼有土不來跟你聊天,B:我是他的前女友 別說聊天 待在同一空間都尷尬	B:哪雙眼睛看到我跟他鬥嘴	B:我早說叫你早點嫁了	B:親家公 我想擇日不如撞日	B:我想應該跟物價有關係	B:你覺得他會稱讚我嗎 我可是下足了功夫
